doi,title,authors,author_corresponding,author_corresponding_institution,date,version,type,license,category,jatsxml,abstract,published,server
10.1101/2025.03.19.644176,Disinfecting eukaryotic reference genomes to improve taxonomic inference from ancient environmental metagenomic data,"Oskolkov, N.; Jin, C.; Lopez Clinton, S.; Guinet, B.; Wijnands, F.; Johnson, E.; Kutschera, V. E.; Kinsella, C. M.; Heintzman, P. D.; van der Valk, T.",Nikolay Oskolkov,Lund University,2025-03-19,1,new results,cc_by,genomics,https://www.biorxiv.org/content/early/2025/03/19/2025.03.19.644176.source.xml,"Ancient environmental DNA is increasingly essential for reconstructing past ecosystems, particularly when palaeontological and archaeological tissue remains are absent. Detecting ancient plant and animal DNA in environmental samples often relies on using extensive eukaryotic reference genome databases for profiling shotgun metagenomics data. However, microbial contamination in these references can introduce substantial biases in taxonomic assignments, especially given the typical low abundance of plant and animal DNA in such samples. In this study, we present a method for identifying bacterial and archaeal-like sequences in eukaryotic genomes and apply it to nearly 3,000 reference genomes from NCBI RefSeq and GenBank (vertebrates, invertebrates, plants) as well as the 1,323 PhyloNorway plant genome assemblies from herbarium material from northern high-latitude regions. Our analysis reveals microbial-like sequences in many eukaryotic reference genomes, which are most pronounced in the PhyloNorway dataset. We provide a detailed map of the microbial-like regions, including genomic coordinates and taxonomic annotations. This resource enables the masking of microbial-like regions during profiling analyses, thereby improving the reliability of ancient environmental metagenomic datasets for downstream analyses.",NA,biorxiv
10.1101/2024.06.01.596982,Modular Arrangement of Synaptic and Intrinsic Homeostatic Plasticity within Visual Cortical Circuits,"Wen, W.; Prada, A. M.; Turrigiano, G. G.",Gina G Turrigiano,Brandeis University,2025-02-19,2,new results,cc_by_nc_nd,neuroscience,https://www.biorxiv.org/content/early/2025/02/19/2024.06.01.596982.source.xml,"Neocortical circuits use synaptic and intrinsic forms of homeostatic plasticity to stabilize key features of network activity, but whether these different homeostatic mechanisms act redundantly, or can be independently recruited to stabilize different network features, is unknown. Here we used pharmacological and genetic perturbations both in vitro and in vivo to determine whether synaptic scaling and intrinsic homeostatic plasticity (IHP) are arranged and recruited in a hierarchical or modular manner within L2/3 pyramidal neurons in rodent V1. Surprisingly, although the expression of synaptic scaling and IHP was dependent on overlapping signaling pathways, they could be independently recruited by manipulating spiking activity or NMDAR signaling, respectively. Further, we found that changes in visual experience that affect NMDAR activation but not mean firing selectively trigger IHP, without recruiting synaptic scaling. These findings support a modular model in which synaptic and intrinsic homeostatic plasticity respond to and stabilize distinct aspects of network activity.",10.1073/pnas.2504775122,biorxiv
10.1101/2024.09.04.611235,Dynamics in the Phytophthora capsici effector AVR3a11 confirm the core WY domain fold,"Tolchard, J.; Chambers, V. S.; Boutemy, L. S.; Banfield, M. J.; Blumenschein, T. M. A.",Tharin M. A. Blumenschein,University of East Anglia,2024-09-04,1,new results,cc_by_nc_nd,biochemistry,https://www.biorxiv.org/content/early/2024/09/04/2024.09.04.611235.source.xml,"Oomycete pathogens cause large economic losses in agriculture through diseases such as late blight (Phytophthora infestans), and stem and root rot of soybean (Phytophthora sojae). The effector protein AVR3a, from P. infestans, and its homologue AVR3a11 from P. capsici, are examples of host-translocated effectors that interact with plant proteins to evade defence mechanisms and enable infection. Both proteins belong to the family of RXLR effectors and contain an N-terminal secretion signal, an RXLR motif for translocation into the host cell, and a C-terminal effector domain. Within this family, a large number of proteins have been predicted to contain one or more WY domains as their effector domain, and this domain is proposed to encompass a conserved minimal core fold containing three helices, further stabilised by additional helices or dimerization. In AVR3a11, a helical N-terminal extension to the core fold forms a four-helix bundle, as determined by X-ray crystallography. For a complete picture of the dynamics of AVR3a11, we have determined the solution structure of AVR3a11, and studied its dynamics in the fast timescale (ns-ps, from NMR relaxation parameters) and in the slow timescale (seconds to minutes, from hydrogen/deuterium exchange experiments). Hydrogen/deuterium exchange showed that the N-terminal helix is less stable than the other three helices, confirming the core fold originally proposed. Relaxation measurements confirm that AVR3a11 undergoes extensive conformational exchange, despite the uniform presence of fast motions in the spectral density function throughout most of its sequence. As functional residues are located in the more mobile regions, this flexibility in the slow/intermediate timescale may be functionally important.

Lay SummaryThe effector protein AVR3a11, from the plant pathogen Phytophthora capsici, shows conformational flexibility in solution, particularly in the N-terminal helix, and in an intermediate timescale (ms-s). This confirms the core fold originally proposed and suggests that flexibility may be functionally important.",NA,biorxiv
10.1101/2024.09.28.615598,Sex differences in colonic inflammation are driven by epithelial-specific expression of estrogen receptor alpha,"Pereda, G. A.; Kocinski, A. D.; Broncano, A. V.; McNeer, S. K.; Raymond, M. L.; Ziats, N. P.; Breau, K. A.; Burclaff, J.; Magness, S. T.; Goodman, W. A.",Wendy A Goodman,Case Western Reserve University,2024-09-30,1,new results,cc_by_nc_nd,cell biology,https://www.biorxiv.org/content/early/2024/09/30/2024.09.28.615598.source.xml,"Background & AimsInflammatory bowel disease (IBD) patients exhibit altered expression of nuclear estrogen receptors alpha and beta (ER, ER{beta}) and G-protein coupled estrogen receptor 1 (GPER1). We previously showed that deletion of ER protects against intestinal damage selectively in female mice; however, the mechanisms conferring sex-specific protection are poorly understood. The goal of this study was to compare ER- and ER{beta}-specific mechanisms contributing to intestinal epithelial function in males and females.

MethodsExpression of ER, ER{beta}, and GPER1 was evaluated in colonocytes from wild-type (WT) male and female mice. Intestinal epithelial cell (IEC)-specific ER and ER{beta} knockout mice were developed and challenged with dextran sulfate sodium (DSS). Colonic organoids were used to identify estrogen-dependent and -independent effects on cellular growth, differentiation, and transcriptional regulation in WT, ER-KO, and ER{beta}-KO IECs.

ResultsColonic IECs showed significant expression of ER, ER{beta}, and GPER1 as well as Cyp19A1, which catalyzes production of 17{beta}-estradiol (estrogen). Female mice lacking ER specifically in colonic IECs showed protection from DSS-induced injury, whereas males showed increased pathology. Organoids derived from male ER-KO mice showed enhanced proliferation and decreased expression of key functional genes even without exogenous estrogen; however, colonoids derived from female ER-KO mice transcriptional analysis showed a protective gene signature. These findings reveal that deletion of ER differentially contributes to enhanced barrier function and resistance to inflammation in females, but to dysfunctional hyper-proliferation in males.

ConclusionsER signaling within IECs drives opposing sex-dependent effects on the development, regenerative capacity, and inflammatory susceptibility of the intestinal epithelium.",NA,biorxiv
10.1101/2024.06.24.600426,Estimates of molecular convergence reveal genes with intermediate pleiotropy underlying adaptive variation across teleost fish,"Barua, A.; Srivastava, M.; Beinsteiner, B.; Laudet, V.; Robinson-Rechavi, M.",Agneesh Barua,University of Lausanne,2025-04-02,2,new results,cc_by_nc,evolutionary biology,https://www.biorxiv.org/content/early/2025/04/02/2024.06.24.600426.source.xml,"Molecular convergence, where specific non-synonymous changes in protein-coding genes lead to identical amino acid substitutions across multiple lineages, provides strong evidence of adaptive evolution. Detecting this signal across diverse taxa can reveal broad evolutionary mechanisms that may not be apparent when studying individual lineages. In this study, we search for convergent substitutions in the most speciose group of vertebrates, teleost fishes. Using an unsupervised approach, we detected convergence in 89 protein-coding genes across 143 chromosomal-level genomes. To assess their functional implications, we integrate data on protein properties, gene expression across species and tissues, single-cell RNA sequencing of zebrafish embryonic development, and gene perturbation experiments in zebrafish. The convergent genes were associated with diverse processes including embryonic development, tissue morphogenesis, metabolism, and responses to hormones and heat stress. The convergent substitutions altered amino acid properties, with some occurring at functionally critical sites. Notably, only one-third of these genes were tissue-specific, while the majority were expressed across multiple tissues and cell types. Genetic perturbation data further showed that the convergent genes can affect multiple structures across diverse tissues. These results highlight the pleiotropic nature of the convergent genes. Using an evolutionary modeling approach, we show that adaptive variation tends to accumulate in genes with intermediate pleiotropy, enabling organisms to overcome selective pressures during ecological shifts. Although traditionally considered a source of constraint, we argue that adaptation via genes with intermediate pleiotropy might be particularly advantageous following periods of ecological shifts, and can potentially lead to the evolution of convergent phenotypes.",NA,biorxiv
10.1101/2024.09.17.613416,Representational shifts from feedforward to feedback rhythms index phenomenological integration in naturalistic vision,"Chen, L.; Cichy, R.; Kaiser, D.",Lixiang Chen,Freie Universitaet Berlin,2024-09-18,2,new results,cc_by_nc_nd,neuroscience,https://www.biorxiv.org/content/early/2024/09/18/2024.09.17.613416.source.xml,"How does the brain integrate complex and dynamic visual inputs into phenomenologically seamless percepts? Previous results demonstrate that when visual inputs are organized coherently across space and time, they are more strongly encoded in feedback-related alpha rhythms, and less strongly in feedforward-related gamma rhythms. Here, we tested whether this representational shift from feedforward to feedback rhythms is linked to the phenomenological experience of coherence. In an EEG study, we manipulated the degree of spatiotemporal coherence by presenting two segments from the same video across visual hemifields, either synchronously or asynchronously (with a delay between segments). We asked participants whether they perceived the stimulus as coherent or incoherent. When stimuli were presented at the perceptual threshold (i.e., when the same stimulus was judged as coherent 50% of times), perception co-varied with stimulus coding across alpha and gamma rhythms: When stimuli were perceived as coherent, they were represented in alpha activity; when stimuli were perceived as incoherent, they were represented in gamma activity. Whether the same visual input is perceived as coherent or incoherent thus depends on representational shifts between feedback-related alpha and feedforward-related gamma rhythms.",NA,biorxiv
10.1101/2024.06.06.597739,"Experimental evolution of Escherichia coli on semi-dry silver, copper, stainless steel, and glass surfaces","Rosenberg, M.; Park, S.; Umerov, S.; Ivask, A.",Merilin Rosenberg,Tartu Ulikool,2024-12-14,3,new results,cc_by,microbiology,https://www.biorxiv.org/content/early/2024/12/14/2024.06.06.597739.source.xml,"To study bacterial adaptation to antimicrobial metal surfaces in application-relevant conditions, Escherichia coli was exposed to copper and silver surfaces for thirty exposure cycles in low-organic dry or high-organic humid conditions. The evolved populations demonstrated increased metal surface tolerance without concurrent increase in MBC and MIC values of respective metal ions or selected antibiotics. Mutation analysis did not detect increased mutation accumulation nor mutations in cop, cus, cue, sil, pco or general efflux genes known to actively maintain copper/silver homeostasis. Instead, during cyclic exposure mutations in genes related to cellular barrier functions and sulfur metabolism were enriched potentially suggesting that reducing bioavailability and passively restricting uptake of the toxic metals rather than active efflux is selected for on copper and silver surfaces. The changes detected in the evolved populations did not indicate an increased risk of antibiotic cross-resistance as a result of copper or silver surface exposure. However, rapid emergence of mutations in silS activated the cryptic sil efflux locus during silver ion challenge in liquid MBC assay with the evolved populations. The silS mutants showed no benefit on copper and silver surfaces but demonstrated decreased sensitivity to ampicillin and ciprofloxacin as well as copper and silver ions in liquid tests indicating that efflux might be specific to granting heavy metal tolerance in liquid but not surface exposure format. Our findings highlight the critical importance of appropriate exposure conditions not only in efficacy assessment but also risk assessment of antimicrobial surface applications.

ImportanceThis study examines the evolutionary adaptations of Escherichia coli after semi-dry exposure to copper and silver surfaces, leading to an increase in surface tolerance but no increase in mutation accumulation or substantially enhanced metal ion tolerance in standard tests. Notably, enriched mutations indicate a shift toward more energy-passive mechanisms of metal tolerance. Additionally, while enhanced silver efflux was rapidly selected for in a single round of silver exposure in liquid tests and substantially increased copper and silver ion tolerance in conventional test formats, the causal mutations did not improve viability on silver and copper surfaces, underscoring the different fitness scenarios of tolerance mechanisms dependent on exposure conditions. These findings emphasize the need for appropriate exposure conditions in evaluating of both efficacy and the potential risks of using antimicrobial surfaces, as the results from conventional liquid-based tests may not apply in solid contexts.",NA,biorxiv
10.1101/2025.05.19.655003,Shared Hierarchical Representations Explain Temporal Correspondence Between Brain Activity and Deep Neural Networks,"Lutzow Holm, E.; Marraffini, G.; Fernandez Slezak, D.; Tagliazucchi, E.",Enzo Tagliazucchi,Universidad Adolfo Ibanez,2025-05-22,2,new results,cc_by,neuroscience,https://www.biorxiv.org/content/early/2025/05/22/2025.05.19.655003.source.xml,"The visual cortex and artificial neural networks both process images hierarchically, progressing from low-level features to high-level semantic representations. We investigated the temporal correspondence between activations from multiple convolutional and transformer-based neural network models (AlexNet, MoCo, ResNet-50, VGG-19, and ViT) and human EEG responses recorded during visual perception tasks. Leveraging two EEG datasets of images presented at different durations, we assessed whether this correspondence reflects general architectural principles or model-specific computations. Our analysis revealed a robust mapping: early EEG components correlated with activations from initial network layers and low-level visual features, whereas later components aligned with deeper layers and semantic content. Moreover, for images presented during longer times, the extent of correspondence correlated with the semantic contribution to the EEG response. These findings highlight a consistent temporal alignment between biological and artificial vision, suggesting that this correspondence is primarily driven by the hierarchical transformation of visual to semantic representations rather than by idiosyncratic computational features of individual network architectures.",NA,biorxiv
10.1101/2024.11.20.624447,CTCF depletion decouples enhancer-mediated gene activation from chromatin hub formation during cellular differentiation,"Karpinska, M. A.; Zhu, Y.; Fakhraei Ghazvini, Z.; Ramasamy, S.; Barbieri, M.; Cao, N. T. B.; Lidschreiber, M.; Papantonis, A.; Oudelaar, A. M.",A.  Marieke Oudelaar,Max Planck Institute for Multidisciplinary Sciences,2024-11-21,1,new results,cc_by_nc,genomics,https://www.biorxiv.org/content/early/2024/11/21/2024.11.20.624447.source.xml,"Enhancers and promoters interact in 3D chromatin structures to regulate gene expression. Here, we characterize the mechanisms that drive the formation of these structures and their function in gene regulation in a lymphoid-to-myeloid differentiation system. Based on analyses at base-pair resolution, we demonstrate a close correlation between binding of regulatory proteins, formation of chromatin interactions, and gene expression. Integration of single-allele topologies and computational modeling shows that tissue-specific gene loci are organized into chromatin hubs, characterized by cooperative interactions between multiple enhancers, promoters, and CTCF-binding sites. Depletion of CTCF strongly impairs the formation of these structures, but has mild effects on gene expression, which can be explained by rewired enhancer-promoter interactions. This demonstrates an instructive role for enhancer-promoter interactions in gene regulation that is independent of cooperative interactions in chromatin hubs. Together, these results contribute to a mechanistic understanding of the structure-function relationship of the genome during cellular differentiation.",NA,biorxiv
10.1101/2025.05.13.653712,Natural diversity of telomere length distributions across 100 yeast strains,"Garrido, C.; Kornobis, E.; Agier, N.; Ilioaia, O.; Fischer, G.; Xu, Z.",Zhou Xu,Sorbonne Université - CNRS,2025-05-16,1,new results,cc_by,genomics,https://www.biorxiv.org/content/early/2025/05/16/2025.05.13.653712.source.xml,"Telomerase counteracts the gradual shortening of telomeres that is occurring at each cell division by elongating the telomeric sequences. This process generates a dynamic balance between elongation and shortening, best represented by a steady-state telomere length (TL) distribution. We developed a computational pipeline for detecting telomeric sequences in Saccharomyces cerevisiae genome directly from raw Oxford Nanopore reads. This method provides a complete view of TL distributions and enables broad exploration of TL diversity, as it is directly applicable to any high-throughput single-molecule sequencing dataset without prior DNA preparation. We analyzed the TL distribution in 100 S. cerevisiae strains representing the genetic and ecological diversity of the species. We obtained the first species-level view of TL distributions at individual chromosome extremities and measured their mean value across all strains at 359 {+/-} 129 bp. Our analysis revealed a large diversity in TL distributions across strains, polyploids exhibiting longer telomeres than diploids and haploids. We confirmed that TL distributions are specific to each chromosome extremity and found that the extent of the inter-extremity differences within a strain varied widely across strains. Each strain displays a distinct TL distribution pattern defined by two components: inter-extremity differences in mean TL and within-extremity TL heterogeneity. Differences in inter-extremity mean TL accounted for most of the observed TL variations between strains. Furthermore, we found that inter-extremity differences partly result from the presence of subtelomeric Y elements, which are associated with longer telomeres in cis. Interestingly, despite large TL variations, the length of the shortest telomeres remained relatively constant across strains and fluctuated around 138 {+/-} 45 bp, suggesting a selective constraint at the species level. This study reveals the species-wide TL diversity in S. cerevisiae and highlights key factors shaping TL distributions at individual chromosome extremities.",NA,biorxiv
10.1101/2024.12.28.630531,The KDM6 histone demethylase inhibitor GSK-J4 induces metal and stress responses in multiple myeloma cells,"Cribbs, A. P.; Hookway, E. S.; Yapp, C.; Che, K.-H.; Dunford, J. E.; Gutheridge, K.; Lari, F.; Wells, G.; Philpott, M.; Cain, P.; Brotherton, D.; Palmer, C.; Maret, W.; Fitzgibbons, J.; Christianson, J. C.; Oppermann, U.",Adam P Cribbs,University of Oxford,2024-12-28,1,new results,cc_by_nc,cell biology,https://www.biorxiv.org/content/early/2024/12/28/2024.12.28.630531.source.xml,"Thioneins are cysteine-rich apoproteins that regulate divalent metal homeostasis by virtue of their metal-chelation properties resulting in the ligand-bound metallothionein state. Previous studies show transient upregulation of the metallothionein (MT) gene cluster as part of a complex transcriptional response to a class of histone demethylase tool compounds targeting human Fe2+ dependent ketoglutarate oxygenases KDM6A (UTX) and KDM6B (JmjD3). The prototypic bioactive KDM6 inhibitor GSK-J4 induces apoptotic cell death in multiple myeloma cells and corresponding transcriptomic profiles are dominated by metal and metabolic stress response signatures, also observed in primary human myeloma cells. Here we investigate the hypothesis that metal-chelation by GSK-J4 provides the means for transport and intracellular release of Zn2+ leading to a metallothionein transcriptomic response signature. Live cell imaging of myeloma cells shows transient increases in intracellular free Zn2+ concentrations when exposed to GSK-J4, consistent with a model of inhibitor-mediated metal transport. Comparisons of GSK-J4 and ZnSO4 treatments in the presence or absence of metal chelators show that both treatment conditions induce different transcription factor repertoires with an overlapping MTF1 transcriptional regulation responsible for metallothionein and metal ion transport regulation. The data provide a possible explanation for the observed metal response upon GSK-J4 inhibition however the relationship with the pro-apoptotic mechanism in myeloma cells requires further investigation.",NA,biorxiv
10.1101/2024.09.17.613417,Mutual dependence between membrane phase separation and bacterial division protein dynamics in synthetic cell models,"Kanwa, N.; Kohyama, S.; Fröhlich, L.; Desai, A.; Schwille, P.",Petra Schwille,MPI of Biochemistry,2024-09-17,1,new results,cc_by_nd,synthetic biology,https://www.biorxiv.org/content/early/2024/09/17/2024.09.17.613417.source.xml,"Cell membranes in bacteria are laterally polarized to produce specific environments for membrane proteins, e.g., proteins involved in cell division which accumulate at mid-cell or the cell poles. An interesting result of such membrane-lipid interplay is the reorganization of lipid domains together with membrane-bound proteins at the onset of cell division, suggesting a functional significance of membrane compartments in the cell cycle. Here, by adopting the key bacterial division proteins MinCDE and FtsZ as an archetypal spatial patterning system, we present a simple vesicle-based in vitro model to explore the mutual dependence of protein pattern formation and membrane heterogeneity. Like many other peripheral membrane proteins, MinDE exhibit preferential binding and macro-scale pattern formation at Ld domains, which leads to altered oscillation mode selection in phase-separated membrane compartments (GUVs). Moreover, incorporating bacterial division proteins within phase-separated GUVs leads to blebbing-like membrane deformations followed by the reorganization of Lo domains aligning at the neck region of the bleb, which agrees well with the domain rearrangement in bacterial membranes immediately preceding the radial constriction process. Overall, the presented in vitro model system showcases a basic framework to better comprehend the cellular division mechanism in consideration of complex cellular lipid environments.",NA,biorxiv
10.1101/2024.11.15.623739,A language model assistant for biocatalysis,"Nana Teukam, Y. G.; Grisoni, F.; Manica, M.",Yves Gaetan Nana Teukam,IBM Research Europe,2024-11-18,1,new results,cc_by,bioengineering,https://www.biorxiv.org/content/early/2024/11/18/2024.11.15.623739.source.xml,"Language model assistants have transformed how researchers interact with computational tools, offering unprecedented capabilities in understanding and generating complex scientific queries. We introduce a language model assistant for biocatalysis (LM-ABC), a computational tool designed to streamline workflows in enzyme engineering research. LM-ABC integrates a large language model with domain-specific modules to facilitate biocatalysis research through natural language inputs. Its architecture employs the Reasoning and Acting (ReACT) framework for dynamic tool selection and chaining, enabling functionalities like binding site extraction and molecular dynamics simulations. LM-ABC can interpret and process user queries in the form of natural language, and interface with existing computational resources to generate relevant results for enzyme engineering. Additionally, LM-ABC is available via both command-line and web-based interfaces, which lowers the barriers for its usage and integration in various disciplines. Provided as open-source software, the LM-ABC contributes to the application of language models in computational biology, potentially accelerating enzyme engineering research processes.",NA,biorxiv
10.1101/2024.12.15.628527,Lifespan Normative Modeling of Brain Microstructure,"Reina, J. E. V.; Zhu, A. H.; Benavidez, S.; Moreau, C. E.; Feng, Y.; Chattopadhyay, T.; Nabulsi, L.; Kushan, L.; John, J. P.; Joshi, H.; Thomopoulos, S. I.; Lawrence, K. E.; Nir, T. M.; Jahanshad, N.; Bearden, C. E.; Kia, S. M.; Marquand, A. F.; Thompson, P. M.; Alzheimer's Disease Neuroimaging Initiative,  ",Julio E. Villalon Reina,"University of Southern California, Imaging Genetics Center, Mark & Mary Stevens Institute for Neuroimaging & Informatics, Keck School of Medicine",2024-12-17,1,new results,cc_by_nc_nd,neuroscience,https://www.biorxiv.org/content/early/2024/12/17/2024.12.15.628527.source.xml,"Normative models of brain metrics based on large populations could be extremely valuable for detecting brain abnormalities in patients with a variety of disorders, including degenerative, psychiatric and neurodevelopmental conditions, but no such models exist for the brains white matter (WM) microstructure. Here we present the first large-scale normative model of brain WM microstructure-based on 19 international diffusion MRI datasets covering almost the entire lifespan (totaling N=54,583 individuals; age: 4-91 years). We extracted regional diffusion tensor imaging (DTI) metrics using a standardized analysis and quality control protocol and used hierarchical Bayesian regression (HBR) to model the statistical distribution of derived WM metrics as a function of age and sex. We extracted the average lifespan trajectories and corresponding centile curves for each WM region. We illustrate the utility of the method by applying it to detect and visualize profiles of WM microstructural deviations in a variety of contexts: in mild cognitive impairment, Alzheimers disease, and 22q11.2 deletion syndrome - a neurogenetic condition that markedly increases risk for schizophrenia. The resulting large-scale model provides a common reference to identify disease effects on the brains microstructure in individuals or groups, and to compare disorders, and discover factors affecting WM abnormalities. The derived normative models are a new resource publicly available to the community, adaptable and extendable to future datasets as the available data expands.",NA,biorxiv
10.1101/2025.02.12.636430,A metagenomic approach to One Health surveillance of antimicrobial resistance in a UK veterinary centre,"Elton, L.; Mateos, A. D.; Frosini, S. M.; Jepson, R.; Rofael, S.; McHugh, T. D.; Wey, E. Q.",Linzy Elton,University College London,2025-02-14,1,new results,cc_by_nd,genomics,https://www.biorxiv.org/content/early/2025/02/14/2025.02.12.636430.source.xml,"IntroductionThere are currently no standardised guidelines for genomic surveillance of One Health (OH) antimicrobial resistance (AMR). This project aimed to utilise metagenomics to identify AMR genes present in a companion animal hospital and compare these with phenotypic results from bacterial isolates from clinical specimens from the same veterinary hospital.

MethodsSamples were collected from sites around a primary companion animal veterinary hospital in North London. Metagenomic DNA was sequenced using Oxford Nanopore Technologies (ONT) MinION. The sequencing data were analysed for AMR genes, plasmids and clinically relevant pathogen species. These data were compared to phenotypic speciation and antibiotic susceptibility tests (ASTs) of bacteria isolates from patients.

ResultsThe most common resistance genes identified were aph (n=101 times genes were isolated across 48 metagenomic samples), sul (84), blaCARB (63), tet (58) and blaTEM (46). In clinical isolates, a high proportion of phenotypic resistance to the {beta}-lactams was identified. Rooms with the greatest mean number of resistance genes identified per swab site were the medical preparation room, dog ward and surgical preparation room. Twenty-four Gram-positive and four enterobacterial plasmids were identified. Sequencing reads matched with 14/22 (64%) of the phenotypically isolated bacterial species.

DiscussionMetagenomics identified AMR genes, plasmids and species of relevance to human and animal medicine. Communal animal-handling areas harboured more AMR genes than areas animals did not frequent. When considering infection prevention and control (IPC) measures, adherence to, and frequency of, cleaning schedules, alongside potentially more comprehensive disinfection of animal-handling areas may reduce the number of potentially harmful bacteria present.

PubMed ""veterinary"" or ""companion"" AND ""AMR"" or ""resistan*"" NOT (Review[Publication Type]) (2018-2023)

""veterinary"" or ""companion"" AND ""AMR"" or ""resist*"" AND ""sequencing"" or ""metagenomic*"" ""veterinary"" or ""companion"" AND ""AMR"" or ""resistan*"" NOT (Review[Publication Type]) (2018-2023)

https://www.iscaid.org/clinical-practice",NA,biorxiv
10.1101/2024.07.28.604841,Protein Surface Chemistry Encodes an Adaptive Tolerance to Desiccation,"Romero-Perez, P. S.; Moran, H. M.; Horani, A.; Truong, A.; Manriquez-Sandoval, E.; Ramirez, J. F.; Martinez, A.; Golub, E.; Hunter, K.; Lotthammer, J. M.; Emenecker, R. J.; Boothby, T. C.; Holehouse, A. S.; Fried, S. D.; Sukenik, S.",Shahar Sukenik,UC Merced,2024-10-11,2,new results,cc_by_nc_nd,biophysics,https://www.biorxiv.org/content/early/2024/10/11/2024.07.28.604841.source.xml,"Cellular desiccation - the loss of nearly all water from the cell - is a recurring stress in an increasing number of ecosystems that can drive protein unfolding and aggregation. For cells to survive, at least some of the proteome must resume function upon rehydration. Which proteins tolerate desiccation, and the molecular determinants that underlie this tolerance, are largely unknown. Here, we apply quantitative and structural proteomic mass spectrometry to show that certain proteins possess an innate capacity to tolerate rehydration following extreme water loss. Structural analysis points to protein surface chemistry as a key determinant for desiccation tolerance, which we test by showing that rational surface mutants can convert a desiccation sensitive protein into a tolerant one. Desiccation tolerance also has strong overlap with cellular function, with highly tolerant proteins responsible for production of small molecule building blocks, and intolerant proteins involved in energy-consuming processes such as ribosome biogenesis. As a result, the rehydrated proteome is preferentially enriched with metabolite and small molecule producers and depleted of some of the cells heaviest consumers. We propose this functional bias enables cells to kickstart their metabolism and promote cell survival following desiccation and rehydration.

TeaserProteins can resist extreme dryness by tuning the amino acids on their surfaces.",NA,biorxiv
10.1101/2024.11.14.623644,Tropical island endemic birds' demographic responses to climate are modulated by habitat availability and species traits,"Karjee, R.; Iyer, V.; Chatterjee, D.; Ray, R.; Garg, K. M.; Chattopadhyay, B.",Balaji Chattopadhyay,Ashoka University,2024-11-15,1,new results,cc_by_nc_nd,evolutionary biology,https://www.biorxiv.org/content/early/2024/11/15/2024.11.14.623644.source.xml,"Tropical islands are ideal test sites for evolution in isolation. One reason for this is their complex geologic pasts which have affected their species distribution patterns. Birds are a well-studied model clade for this and have had complex, clade-wise colonisation and diversification pathways on tropical island archipelagos. Many such events occurred during periods of Quaternary sea-level fall resulting in many island landmasses connecting to each other and to continents, along with habitat availability changes. We reconstructed the demographic history of a panel of tropical, single-island endemics using Pairwise Sequential Markovian Coalescent (PSMC), reconstructed their habitat availability during the Last Glacial Period and Holocene, and checked for their correlations with species traits using bayesian multivariate regression models. We observed that 24 out of 28 species had an increase in habitat availability from the LIG to the LGM. From the LGM till present day, habitat decreased for 19 species. PSMC analyses revealed that most species experienced a decline in effective population size (Ne) from the LIG to the LGM, and that most species have entered the holocene with low values of genetic diversity. Diet specialists and large-bodied species showed a decrease in Ne between LIG to LGM. We also observed a strong passerine-specific signal for correlations between habitat availability and change in Ne. Our results indicate that tropical island endemics are sensitive to climatic fluctuations, their responses are dictated by species traits, and their plastic response to habitat availability could be a consequence of their ability to rapidly diversify.",NA,biorxiv
10.1101/2024.09.24.613833,Continual integration of single-cell multimodal data with MIRACLE,"Zhou, J.; He, Z.; Wang, J.; Hu, S.; Kan, T.; Dong, G.; Shi, J.; Liu, R.; Ou-Yang, L.; Bo, X.; Ying, X.",Xiaomin Ying,Beijing Institute of Basic Medical Sciences,2024-09-26,2,new results,cc_by_nc_nd,bioinformatics,https://www.biorxiv.org/content/early/2024/09/26/2024.09.24.613833.source.xml,"Single-cell sequencing technologies have revolutionized our understanding of cellular heterogeneity and facilitated the construction of multi-omics cell atlases via data integration. However, updating these atlases with new data conventionally requires reintegration of all data and is computationally intensive, hindering timely updates and dynamic adjustments in biological and medical research. To address this challenge, we present Multimodal Integration with Continual Learning (MIRACLE), a novel online learning framework for the adaptive and efficient integration of single-cell multimodal data. MIRACLE employs dynamic architectures and data rehearsal strategies to support continual learning, allowing diverse data to be integrated while minimizing information loss over time. Our evaluations demonstrate that MIRACLE achieves accurate online integration with reduced computational requirements, effectively updating and expanding atlases with new cross-tissue and cross-modal data, and precisely identifying novel cell types and transferring labels across datasets. MIRACLE provides an efficient and flexible tool for single-cell community to integrate, share and explore biological knowledge from single-cell multimodal data.",NA,biorxiv
